age,jaw,eyes,hair,nose,race,beard,gender,eyebrows,expression,additionalInfo,Attractive_og_img,Race_og_img,Memorable_og_img,Filename_og_img,AWSFile_og_img,ParticipantId,Task Data,Submitted Data,Age,Education,Sex,Occupation Field,Relationship/Marital Status,Political Party,Gender,Country Of Residence,Household Income,Race,Employment Status
late 40's,squarish,squinted brown,moderate straight graying brown,straight ,white,none,male,moderate brown,smiling,slightly ,3.0,1.0,3.0,Google_1_Jason Eaton_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg,1C8CD169FA864823AA3D114246CC4068,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""1.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Jason Eaton_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":1}","{""Data"":{""taskData"":{""age"":""late 40\u0027s"",""jaw"":""squarish"",""eyes"":""squinted brown"",""hair"":""moderate straight graying brown"",""nose"":""straight "",""race"":""white"",""beard"":""none"",""gender"":""male"",""eyebrows"":""moderate brown"",""expression"":""smiling"",""additionalInfo"":""slightly ""}}}",65,"Bachelor's degree (for example: BA, AB, BS)",Female,Legal,Married,Democrat,Woman,United States,"$125,000-$149,999",Filipino,Part-time
50s,rounded,"large, brown","short, tight, curly black with gray",wide and rounded,black,none,male,"thick ,dark ",smiling,,3.0,2.0,3.0,Google_1_Annie Revell_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg,77EDCE8BEB15439F8FA887FA4A4E0CB2,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""2.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Annie Revell_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":2}","{""Data"":{""taskData"":{""age"":""50s"",""jaw"":""rounded"",""eyes"":""large, brown"",""hair"":""short, tight, curly black with gray"",""nose"":""wide and rounded"",""race"":""black"",""beard"":""none"",""gender"":""male"",""eyebrows"":""thick ,dark "",""expression"":""smiling""}}}",60,"Bachelor's degree (for example: BA, AB, BS)",Female,Retired,Married,Independent,Woman,United States,"$150,0000-$174,999",White,Retired
Mid 40s,Rounded ,Small brown ,Short and brown,Wide nostril and a long bridge ,asian,None,male,Thick and small,smiling,No additional ,3.0,4.0,3.0,Google_1_Scott Gupta_9_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg,DC3B237B079F4641B3E72B071F7C10B0,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""4.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Scott Gupta_9_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":4}","{""Data"":{""taskData"":{""age"":""Mid 40s"",""jaw"":""Rounded "",""eyes"":""Small brown "",""hair"":""Short and brown"",""nose"":""Wide nostril and a long bridge "",""race"":""asian"",""beard"":""None"",""gender"":""male"",""eyebrows"":""Thick and small"",""expression"":""smiling"",""additionalInfo"":""No additional ""}}}",39,"Associate degree (for example: AA, AS)",Male,Retail,Single,Independent,Man,United States,"$60,000-$69,999",White,Business Owner
early 30s,slightly round,dark brown,long straight black,normal,asian,none,female,thick black,smiling,none,3.0,3.0,3.0,Google_1_Anthony Adcock_13_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg,3EF4BE756FE24DD28D45D92ECFD12899,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""3.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Anthony Adcock_13_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":3}","{""Data"":{""taskData"":{""age"":""early 30s"",""jaw"":""slightly round"",""eyes"":""dark brown"",""hair"":""long straight black"",""nose"":""normal"",""race"":""asian"",""beard"":""none"",""gender"":""female"",""eyebrows"":""thick black"",""expression"":""smiling"",""additionalInfo"":""none""}}}",30,"Bachelor's degree (for example: BA, AB, BS)",Male,"Science, Technology, Engineering & Mathematics",Married,Democrat,Man,United States,"$70,000-$79,999",Chinese,Full-time
Late 30s,Round,Small and brown,Long curly brunette,Small nostrils not pointed ,hispanic,None,female,Thick brown,smiling,"Wearing earrings, small smile",3.0,5.0,3.0,Google_1_Della Settles_1_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg,68886BA8F3884221B3BB8719B409DBFA,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""5.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Della Settles_1_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":5}","{""Data"":{""taskData"":{""age"":""Late 30s"",""jaw"":""Round"",""eyes"":""Small and brown"",""hair"":""Long curly brunette"",""nose"":""Small nostrils not pointed "",""race"":""hispanic"",""beard"":""None"",""gender"":""female"",""eyebrows"":""Thick brown"",""expression"":""smiling"",""additionalInfo"":""Wearing earrings, small smile""}}}",33,"Some college, but no degree",Female,Retail,In a relationship,Democrat,Woman,United States,"$150,0000-$174,999",White,Full-time
mid 40s,short pointed,small light brown,short brown hair with some graying,long pointed nose,white,None,male,thin brown,smiling,teeth showing,3.0,1.0,3.0,Google_1_Jason Eaton_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg,61FFB453863242FDA4ED125D8E818F3C,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""1.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Jason Eaton_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":1}","{""Data"":{""taskData"":{""age"":""mid 40s"",""jaw"":""short pointed"",""eyes"":""small light brown"",""hair"":""short brown hair with some graying"",""nose"":""long pointed nose"",""race"":""white"",""beard"":""None"",""gender"":""male"",""eyebrows"":""thin brown"",""expression"":""smiling"",""additionalInfo"":""teeth showing""}}}",31,High school graduate - high school diploma or the equivalent (for example: GED),Male,Manufacturing,Single,Republican,Man,United States,"$50,000-$59,999",Black or African American,Full-time
50s,rounded,brown,graying,large,black,none,male,dark,smiling,missing teeth,3.0,2.0,3.0,Google_1_Annie Revell_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg,7A297412E1E745A688FF810CCF05C4DE,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""2.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Annie Revell_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":2}","{""Data"":{""taskData"":{""age"":""50s"",""jaw"":""rounded"",""eyes"":""brown"",""hair"":""graying"",""nose"":""large"",""race"":""black"",""beard"":""none"",""gender"":""male"",""eyebrows"":""dark"",""expression"":""smiling"",""additionalInfo"":""missing teeth""}}}",38,"Bachelor's degree (for example: BA, AB, BS)",Male,"Transportation, Distribution & Logistics",Single,Something else,Man,United States,"$30,000-$39,999",White,Full-time
mid 30s,oval jaw,large brown,thin coarse,small nostrils,asian,none,female,brown,smiling,light tone of skin,3.0,3.0,3.0,Google_1_Anthony Adcock_13_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg,BE2B4E821DD24946833615555D3606B5,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""3.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Anthony Adcock_13_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":3}","{""Data"":{""taskData"":{""age"":""mid 30s"",""jaw"":""oval jaw"",""eyes"":""large brown"",""hair"":""thin coarse"",""nose"":""small nostrils"",""race"":""asian"",""beard"":""none"",""gender"":""female"",""eyebrows"":""brown"",""expression"":""smiling"",""additionalInfo"":""light tone of skin""}}}",31,"Bachelor's degree (for example: BA, AB, BS)",Female,Education & Training,Single,Independent,Woman,United States,Prefer not to say,An ethnicity not listed here,Student
40s,round ,average brown ,"brown, frizzy, in a bun or ponytail",wide,hispanic,none,female,medium brown,smiling,"yellow teeth, pink lipstick 
",3.0,5.0,3.0,Google_1_Della Settles_1_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg,6071D09787B54E07879D8BD9782B2341,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""5.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Della Settles_1_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":5}","{""Data"":{""taskData"":{""age"":""40s"",""jaw"":""round "",""eyes"":""average brown "",""hair"":""brown, frizzy, in a bun or ponytail"",""nose"":""wide"",""race"":""hispanic"",""beard"":""none"",""gender"":""female"",""eyebrows"":""medium brown"",""expression"":""smiling"",""additionalInfo"":""yellow teeth, pink lipstick \n""}}}",30,"Master's degree (for example: MA, MS, MEng, MEd, MSW, MBA)",Female,Social Sciences,In a relationship,Democrat,Woman,United States,"$50,000-$59,999",White,Part-time
early 40s,squishy jaw with a pointed chin,"brown, not especially large","Short brown hair, thinning on top",straight long nose with a wide bottom,middle_eastern_south_asian,no beard but pronounced stuble on his chin and upper lip,male,"normal width brown, slightly sparse",smiling,He has a broad forehead and ,3.0,4.0,3.0,Google_1_Scott Gupta_9_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg,D4C87E0001BA42F491A4C60F19B7E78E,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""4.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Scott Gupta_9_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":4}","{""Data"":{""taskData"":{""age"":""early 40s"",""jaw"":""squishy jaw with a pointed chin"",""eyes"":""brown, not especially large"",""hair"":""Short brown hair, thinning on top"",""nose"":""straight long nose with a wide bottom"",""race"":""middle_eastern_south_asian"",""beard"":""no beard but pronounced stuble on his chin and upper lip"",""gender"":""male"",""eyebrows"":""normal width brown, slightly sparse"",""expression"":""smiling"",""additionalInfo"":""He has a broad forehead and ""}}}",42,"Doctorate degree (for example: PhD, EdD)",Female,Education & Training,Married,Democrat,Woman,United States,"$175,000-$199,999",White,Full-time
Late 40s,Unremarkable,Small brown,Short blonde,Thin,white,None,male,Thin blonde,smiling,,3.0,1.0,3.0,Google_1_Jason Eaton_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg,C697C1558F8149498D65C17025EB6CBB,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""1.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Jason Eaton_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":1}","{""Data"":{""taskData"":{""age"":""Late 40s"",""jaw"":""Unremarkable"",""eyes"":""Small brown"",""hair"":""Short blonde"",""nose"":""Thin"",""race"":""white"",""beard"":""None"",""gender"":""male"",""eyebrows"":""Thin blonde"",""expression"":""smiling""}}}",50,"Associate degree (for example: AA, AS)",Female,Retired,Single,Independent,Woman,United States,"$10,000-$19,999",White,"Not in paid work (e.g., homemaker, disabled)"
55,oval,large black,black,slightly wide and pointed,black,none,male,black,other,"forwning forehead, loss of hair, ",3.0,2.0,3.0,Google_1_Annie Revell_17_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg,1FF56911DE2F4FB1B0ECE0A44269A914,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""2.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Annie Revell_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":2}","{""Data"":{""taskData"":{""age"":""55"",""jaw"":""oval"",""eyes"":""large black"",""hair"":""black"",""nose"":""slightly wide and pointed"",""race"":""black"",""beard"":""none"",""gender"":""male"",""eyebrows"":""black"",""expression"":""other"",""additionalInfo"":""forwning forehead, loss of hair, ""}}}",43,"Master's degree (for example: MA, MS, MEng, MEd, MSW, MBA)",Male,Information Technology,Married,Prefer not to say,Man,United States,"$150,0000-$174,999",Other,Full-time
late 20s,round jaw,medium size and brown,long brown,"smallish nostrils, normal sized nose",asian,,female,thin same color as hair,smiling,,3.0,3.0,3.0,Google_1_Anthony Adcock_13_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg,AC648DADC5F64379ACF56322DDA70284,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""3.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Anthony Adcock_13_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":3}","{""Data"":{""taskData"":{""age"":""late 20s"",""jaw"":""round jaw"",""eyes"":""medium size and brown"",""hair"":""long brown"",""nose"":""smallish nostrils, normal sized nose"",""race"":""asian"",""gender"":""female"",""eyebrows"":""thin same color as hair"",""expression"":""smiling""}}}",52,"Some college, but no degree",Male,Information Technology,Single,Democrat,Man,United States,"$30,000-$39,999",Black or African American,Unemployed
Late 30s,Square,Large black ,Short thin hair,Large nose,asian,No beard,male,Short thick brown,smiling,"Brown skin, white teeth",3.0,4.0,3.0,Google_1_Scott Gupta_9_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg,9D3CED7CE0824221846EB1322A3D82DB,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""4.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Scott Gupta_9_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":4}","{""Data"":{""taskData"":{""age"":""Late 30s"",""jaw"":""Square"",""eyes"":""Large black "",""hair"":""Short thin hair"",""nose"":""Large nose"",""race"":""asian"",""beard"":""No beard"",""gender"":""male"",""eyebrows"":""Short thick brown"",""expression"":""smiling"",""additionalInfo"":""Brown skin, white teeth""}}}",36,"Bachelor's degree (for example: BA, AB, BS)",Female,"Science, Technology, Engineering & Mathematics",Married,Independent,Woman,United States,"$250,000 or more",Vietnamese,Full-time
32,Round ,Medium ,Light brown straight ,small narrow ,hispanic,None ,female,Thin,smiling,Red lip stick ,3.0,5.0,3.0,Google_1_Della Settles_1_oval.jpg,https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg,48336A322C2247CBA0D3135FC778C18E,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""5.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Della Settles_1_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":5}","{""Data"":{""taskData"":{""age"":""32"",""jaw"":""Round "",""eyes"":""Medium "",""hair"":""Light brown straight "",""nose"":""small narrow "",""race"":""hispanic"",""beard"":""None "",""gender"":""female"",""eyebrows"":""Thin"",""expression"":""smiling"",""additionalInfo"":""Red lip stick ""}}}",58,"Bachelor's degree (for example: BA, AB, BS)",Female,Medicine,Married,Republican,Woman,United States,"$150,0000-$174,999",White,Full-time
